sample_id,image_path,y,patient_global,dataset_id
ISIC_0027312,isic_images/ISIC_0027312.jpg,0,lesion:IL_1105307,ISIC
ISIC_0027313,isic_images/ISIC_0027313.jpg,0,lesion:IL_6478158,ISIC
ISIC_0027317,isic_images/ISIC_0027317.jpg,0,lesion:IL_4899377,ISIC
ISIC_0027322,isic_images/ISIC_0027322.jpg,0,lesion:IL_9488150,ISIC
ISIC_0027328,isic_images/ISIC_0027328.jpg,1,lesion:IL_4537704,ISIC
ISIC_0027330,isic_images/ISIC_0027330.jpg,0,lesion:IL_2354109,ISIC
ISIC_0027341,isic_images/ISIC_0027341.jpg,0,lesion:IL_5487052,ISIC
ISIC_0027366,isic_images/ISIC_0027366.jpg,0,lesion:IL_6671762,ISIC
ISIC_0027382,isic_images/ISIC_0027382.jpg,0,lesion:IL_0037536,ISIC
ISIC_0027389,isic_images/ISIC_0027389.jpg,0,lesion:IL_3728613,ISIC
ISIC_0027393,isic_images/ISIC_0027393.jpg,0,lesion:IL_1912680,ISIC
ISIC_0027398,isic_images/ISIC_0027398.jpg,0,lesion:IL_5674959,ISIC
ISIC_0027402,isic_images/ISIC_0027402.jpg,1,lesion:IL_5182111,ISIC
ISIC_0027404,isic_images/ISIC_0027404.jpg,0,lesion:IL_3713120,ISIC
ISIC_0027419,isic_images/ISIC_0027419.jpg,0,lesion:IL_6843976,ISIC
ISIC_0027429,isic_images/ISIC_0027429.jpg,0,lesion:IL_9741093,ISIC
ISIC_0027443,isic_images/ISIC_0027443.jpg,0,lesion:IL_1266043,ISIC
ISIC_0027445,isic_images/ISIC_0027445.jpg,0,lesion:IL_7573717,ISIC
ISIC_0027448,isic_images/ISIC_0027448.jpg,0,lesion:IL_7936349,ISIC
ISIC_0027454,isic_images/ISIC_0027454.jpg,0,lesion:IL_0657801,ISIC
ISIC_0027461,isic_images/ISIC_0027461.jpg,0,lesion:IL_0556106,ISIC
ISIC_0027469,isic_images/ISIC_0027469.jpg,0,lesion:IL_4397278,ISIC
ISIC_0027470,isic_images/ISIC_0027470.jpg,0,lesion:IL_7419427,ISIC
ISIC_0027494,isic_images/ISIC_0027494.jpg,0,lesion:IL_0882089,ISIC
ISIC_0027501,isic_images/ISIC_0027501.jpg,0,lesion:IL_0000128,ISIC
ISIC_0027503,isic_images/ISIC_0027503.jpg,0,lesion:IL_8123223,ISIC
ISIC_0027513,isic_images/ISIC_0027513.jpg,0,lesion:IL_7348631,ISIC
ISIC_0027521,isic_images/ISIC_0027521.jpg,0,lesion:IL_0907510,ISIC
ISIC_0027523,isic_images/ISIC_0027523.jpg,0,lesion:IL_2317693,ISIC
ISIC_0027537,isic_images/ISIC_0027537.jpg,0,lesion:IL_7850090,ISIC
ISIC_0027542,isic_images/ISIC_0027542.jpg,0,lesion:IL_7451471,ISIC
ISIC_0027551,isic_images/ISIC_0027551.jpg,0,lesion:IL_0394465,ISIC
ISIC_0027581,isic_images/ISIC_0027581.jpg,0,lesion:IL_3618958,ISIC
ISIC_0027587,isic_images/ISIC_0027587.jpg,0,lesion:IL_7545750,ISIC
ISIC_0027598,isic_images/ISIC_0027598.jpg,0,lesion:IL_9580032,ISIC
ISIC_0027600,isic_images/ISIC_0027600.jpg,0,lesion:IL_8979855,ISIC
ISIC_0027623,isic_images/ISIC_0027623.jpg,0,lesion:IL_7551095,ISIC
ISIC_0027627,isic_images/ISIC_0027627.jpg,0,lesion:IL_5231573,ISIC
ISIC_0027629,isic_images/ISIC_0027629.jpg,1,lesion:IL_3081376,ISIC
ISIC_0027633,isic_images/ISIC_0027633.jpg,0,lesion:IL_1206614,ISIC
ISIC_0027646,isic_images/ISIC_0027646.jpg,0,lesion:IL_9025296,ISIC
ISIC_0027647,isic_images/ISIC_0027647.jpg,0,lesion:IL_6435789,ISIC
ISIC_0027651,isic_images/ISIC_0027651.jpg,1,lesion:IL_4720043,ISIC
ISIC_0027653,isic_images/ISIC_0027653.jpg,0,lesion:IL_0481386,ISIC
ISIC_0027663,isic_images/ISIC_0027663.jpg,1,lesion:IL_3931938,ISIC
ISIC_0027671,isic_images/ISIC_0027671.jpg,0,lesion:IL_6412519,ISIC
ISIC_0027674,isic_images/ISIC_0027674.jpg,0,lesion:IL_0140427,ISIC
ISIC_0027686,isic_images/ISIC_0027686.jpg,0,lesion:IL_1626783,ISIC
ISIC_0027689,isic_images/ISIC_0027689.jpg,0,lesion:IL_7619533,ISIC
ISIC_0027701,isic_images/ISIC_0027701.jpg,0,lesion:IL_7596788,ISIC
ISIC_0027710,isic_images/ISIC_0027710.jpg,0,lesion:IL_7764921,ISIC
ISIC_0027728,isic_images/ISIC_0027728.jpg,0,lesion:IL_7208085,ISIC
ISIC_0027729,isic_images/ISIC_0027729.jpg,0,lesion:IL_2684349,ISIC
ISIC_0027732,isic_images/ISIC_0027732.jpg,0,lesion:IL_6135772,ISIC
ISIC_0027736,isic_images/ISIC_0027736.jpg,0,lesion:IL_5640888,ISIC
ISIC_0027738,isic_images/ISIC_0027738.jpg,0,lesion:IL_6178941,ISIC
ISIC_0027740,isic_images/ISIC_0027740.jpg,0,lesion:IL_1779947,ISIC
ISIC_0027741,isic_images/ISIC_0027741.jpg,0,lesion:IL_7528341,ISIC
ISIC_0027757,isic_images/ISIC_0027757.jpg,0,lesion:IL_0294630,ISIC
ISIC_0027760,isic_images/ISIC_0027760.jpg,0,lesion:IL_3414797,ISIC
ISIC_0027771,isic_images/ISIC_0027771.jpg,0,lesion:IL_4380450,ISIC
ISIC_0027776,isic_images/ISIC_0027776.jpg,1,lesion:IL_3603668,ISIC
ISIC_0027782,isic_images/ISIC_0027782.jpg,0,lesion:IL_6143399,ISIC
ISIC_0027789,isic_images/ISIC_0027789.jpg,0,lesion:IL_3672800,ISIC
ISIC_0027790,isic_images/ISIC_0027790.jpg,0,lesion:IL_0929386,ISIC
ISIC_0027796,isic_images/ISIC_0027796.jpg,0,lesion:IL_7800328,ISIC
ISIC_0027803,isic_images/ISIC_0027803.jpg,0,lesion:IL_5318075,ISIC
ISIC_0027812,isic_images/ISIC_0027812.jpg,0,lesion:IL_8118311,ISIC
ISIC_0027817,isic_images/ISIC_0027817.jpg,0,lesion:IL_6851889,ISIC
ISIC_0027833,isic_images/ISIC_0027833.jpg,0,lesion:IL_2500671,ISIC
ISIC_0027836,isic_images/ISIC_0027836.jpg,0,lesion:IL_9774654,ISIC
ISIC_0027837,isic_images/ISIC_0027837.jpg,0,lesion:IL_2870960,ISIC
ISIC_0027845,isic_images/ISIC_0027845.jpg,0,lesion:IL_8314177,ISIC
ISIC_0027860,isic_images/ISIC_0027860.jpg,0,lesion:IL_9786545,ISIC
ISIC_0027861,isic_images/ISIC_0027861.jpg,0,lesion:IL_5917999,ISIC
ISIC_0027870,isic_images/ISIC_0027870.jpg,0,lesion:IL_5081231,ISIC
ISIC_0027874,isic_images/ISIC_0027874.jpg,0,lesion:IL_8355912,ISIC
ISIC_0027878,isic_images/ISIC_0027878.jpg,0,lesion:IL_9489077,ISIC
ISIC_0027885,isic_images/ISIC_0027885.jpg,0,lesion:IL_7909078,ISIC
ISIC_0027899,isic_images/ISIC_0027899.jpg,0,lesion:IL_3440458,ISIC
ISIC_0027909,isic_images/ISIC_0027909.jpg,0,lesion:IL_6472993,ISIC
ISIC_0027926,isic_images/ISIC_0027926.jpg,0,lesion:IL_9195484,ISIC
ISIC_0027937,isic_images/ISIC_0027937.jpg,0,lesion:IL_2562703,ISIC
ISIC_0027944,isic_images/ISIC_0027944.jpg,0,lesion:IL_1126486,ISIC
ISIC_0027953,isic_images/ISIC_0027953.jpg,0,lesion:IL_4078117,ISIC
ISIC_0027975,isic_images/ISIC_0027975.jpg,0,lesion:IL_1162321,ISIC
ISIC_0027978,isic_images/ISIC_0027978.jpg,0,lesion:IL_2815464,ISIC
ISIC_0027983,isic_images/ISIC_0027983.jpg,0,lesion:IL_9870883,ISIC
ISIC_0027989,isic_images/ISIC_0027989.jpg,0,lesion:IL_8375419,ISIC
ISIC_0027990,isic_images/ISIC_0027990.jpg,0,lesion:IL_8985675,ISIC
ISIC_0028021,isic_images/ISIC_0028021.jpg,0,lesion:IL_8169816,ISIC
ISIC_0028033,isic_images/ISIC_0028033.jpg,1,lesion:IL_3052085,ISIC
ISIC_0028035,isic_images/ISIC_0028035.jpg,1,lesion:IL_3105357,ISIC
ISIC_0028057,isic_images/ISIC_0028057.jpg,0,lesion:IL_0837168,ISIC
ISIC_0028082,isic_images/ISIC_0028082.jpg,1,lesion:IL_1720978,ISIC
ISIC_0028088,isic_images/ISIC_0028088.jpg,0,lesion:IL_0578541,ISIC
ISIC_0028095,isic_images/ISIC_0028095.jpg,1,lesion:IL_3248533,ISIC
ISIC_0028099,isic_images/ISIC_0028099.jpg,0,lesion:IL_1775227,ISIC
ISIC_0028102,isic_images/ISIC_0028102.jpg,0,lesion:IL_8771864,ISIC
ISIC_0028107,isic_images/ISIC_0028107.jpg,1,lesion:IL_0974290,ISIC
ISIC_0028117,isic_images/ISIC_0028117.jpg,0,lesion:IL_4241706,ISIC
ISIC_0028119,isic_images/ISIC_0028119.jpg,0,lesion:IL_6526776,ISIC
ISIC_0028125,isic_images/ISIC_0028125.jpg,0,lesion:IL_2550002,ISIC
ISIC_0028147,isic_images/ISIC_0028147.jpg,1,lesion:IL_4022270,ISIC
ISIC_0028150,isic_images/ISIC_0028150.jpg,0,lesion:IL_9851806,ISIC
ISIC_0028151,isic_images/ISIC_0028151.jpg,0,lesion:IL_9457349,ISIC
ISIC_0028168,isic_images/ISIC_0028168.jpg,1,lesion:IL_0083796,ISIC
ISIC_0028171,isic_images/ISIC_0028171.jpg,0,lesion:IL_8052584,ISIC
ISIC_0028172,isic_images/ISIC_0028172.jpg,0,lesion:IL_6065320,ISIC
ISIC_0028174,isic_images/ISIC_0028174.jpg,0,lesion:IL_3439510,ISIC
ISIC_0028179,isic_images/ISIC_0028179.jpg,0,lesion:IL_2185397,ISIC
ISIC_0028203,isic_images/ISIC_0028203.jpg,0,lesion:IL_7120413,ISIC
ISIC_0028207,isic_images/ISIC_0028207.jpg,0,lesion:IL_8311112,ISIC
ISIC_0028211,isic_images/ISIC_0028211.jpg,1,lesion:IL_2659865,ISIC
ISIC_0028216,isic_images/ISIC_0028216.jpg,0,lesion:IL_2185397,ISIC
ISIC_0028229,isic_images/ISIC_0028229.jpg,0,lesion:IL_0657495,ISIC
ISIC_0028232,isic_images/ISIC_0028232.jpg,1,lesion:IL_0783889,ISIC
ISIC_0028243,isic_images/ISIC_0028243.jpg,0,lesion:IL_2340268,ISIC
ISIC_0028248,isic_images/ISIC_0028248.jpg,0,lesion:IL_5693128,ISIC
ISIC_0028259,isic_images/ISIC_0028259.jpg,0,lesion:IL_3222454,ISIC
ISIC_0028263,isic_images/ISIC_0028263.jpg,0,lesion:IL_9497927,ISIC
ISIC_0028264,isic_images/ISIC_0028264.jpg,0,lesion:IL_2719120,ISIC
ISIC_0028275,isic_images/ISIC_0028275.jpg,0,lesion:IL_5098700,ISIC
ISIC_0028276,isic_images/ISIC_0028276.jpg,0,lesion:IL_9160107,ISIC
ISIC_0028287,isic_images/ISIC_0028287.jpg,0,lesion:IL_7008045,ISIC
ISIC_0028292,isic_images/ISIC_0028292.jpg,0,lesion:IL_6302126,ISIC
ISIC_0028295,isic_images/ISIC_0028295.jpg,0,lesion:IL_4171667,ISIC
ISIC_0028296,isic_images/ISIC_0028296.jpg,0,lesion:IL_1587743,ISIC
ISIC_0028297,isic_images/ISIC_0028297.jpg,0,lesion:IL_6271988,ISIC
ISIC_0028305,isic_images/ISIC_0028305.jpg,0,lesion:IL_7297859,ISIC
ISIC_0028317,isic_images/ISIC_0028317.jpg,1,lesion:IL_0092622,ISIC
ISIC_0028321,isic_images/ISIC_0028321.jpg,0,lesion:IL_7018096,ISIC
ISIC_0028322,isic_images/ISIC_0028322.jpg,0,lesion:IL_6106750,ISIC
ISIC_0028327,isic_images/ISIC_0028327.jpg,0,lesion:IL_0320003,ISIC
ISIC_0028337,isic_images/ISIC_0028337.jpg,0,lesion:IL_1333732,ISIC
ISIC_0028338,isic_images/ISIC_0028338.jpg,0,lesion:IL_0816268,ISIC
ISIC_0028346,isic_images/ISIC_0028346.jpg,0,lesion:IL_1247082,ISIC
ISIC_0028350,isic_images/ISIC_0028350.jpg,1,lesion:IL_3234697,ISIC
ISIC_0028351,isic_images/ISIC_0028351.jpg,0,lesion:IL_5467075,ISIC
ISIC_0028353,isic_images/ISIC_0028353.jpg,0,lesion:IL_1590227,ISIC
ISIC_0028358,isic_images/ISIC_0028358.jpg,0,lesion:IL_7297859,ISIC
ISIC_0028365,isic_images/ISIC_0028365.jpg,0,lesion:IL_8084042,ISIC
ISIC_0028367,isic_images/ISIC_0028367.jpg,0,lesion:IL_3576180,ISIC
ISIC_0028371,isic_images/ISIC_0028371.jpg,0,lesion:IL_4186726,ISIC
ISIC_0028377,isic_images/ISIC_0028377.jpg,0,lesion:IL_6207212,ISIC
ISIC_0028386,isic_images/ISIC_0028386.jpg,0,lesion:IL_5172564,ISIC
ISIC_0028387,isic_images/ISIC_0028387.jpg,0,lesion:IL_2153043,ISIC
ISIC_0028388,isic_images/ISIC_0028388.jpg,0,lesion:IL_8007656,ISIC
ISIC_0028389,isic_images/ISIC_0028389.jpg,0,lesion:IL_5621109,ISIC
ISIC_0028391,isic_images/ISIC_0028391.jpg,0,lesion:IL_4209369,ISIC
ISIC_0028401,isic_images/ISIC_0028401.jpg,0,lesion:IL_3100153,ISIC
ISIC_0028409,isic_images/ISIC_0028409.jpg,0,lesion:IL_6153738,ISIC
ISIC_0028411,isic_images/ISIC_0028411.jpg,0,lesion:IL_9525507,ISIC
ISIC_0028420,isic_images/ISIC_0028420.jpg,0,lesion:IL_8601290,ISIC
ISIC_0028438,isic_images/ISIC_0028438.jpg,0,lesion:IL_8691693,ISIC
ISIC_0028441,isic_images/ISIC_0028441.jpg,0,lesion:IL_8960872,ISIC
ISIC_0028464,isic_images/ISIC_0028464.jpg,0,lesion:IL_0525732,ISIC
ISIC_0028469,isic_images/ISIC_0028469.jpg,0,lesion:IL_5030784,ISIC
ISIC_0028470,isic_images/ISIC_0028470.jpg,0,lesion:IL_9458622,ISIC
ISIC_0028471,isic_images/ISIC_0028471.jpg,0,lesion:IL_8204461,ISIC
ISIC_0028476,isic_images/ISIC_0028476.jpg,0,lesion:IL_2512479,ISIC
ISIC_0028480,isic_images/ISIC_0028480.jpg,0,lesion:IL_4919515,ISIC
ISIC_0028495,isic_images/ISIC_0028495.jpg,1,lesion:IL_1195861,ISIC
ISIC_0028525,isic_images/ISIC_0028525.jpg,0,lesion:IL_5046019,ISIC
ISIC_0028529,isic_images/ISIC_0028529.jpg,0,lesion:IL_4075731,ISIC
ISIC_0028530,isic_images/ISIC_0028530.jpg,0,lesion:IL_5219429,ISIC
ISIC_0028531,isic_images/ISIC_0028531.jpg,0,lesion:IL_2317693,ISIC
ISIC_0028536,isic_images/ISIC_0028536.jpg,0,lesion:IL_3724392,ISIC
ISIC_0028538,isic_images/ISIC_0028538.jpg,0,lesion:IL_1295981,ISIC
ISIC_0028542,isic_images/ISIC_0028542.jpg,1,lesion:IL_5221206,ISIC
ISIC_0028550,isic_images/ISIC_0028550.jpg,0,lesion:IL_3679062,ISIC
ISIC_0028585,isic_images/ISIC_0028585.jpg,0,lesion:IL_3240150,ISIC
ISIC_0028589,isic_images/ISIC_0028589.jpg,0,lesion:IL_7579354,ISIC
ISIC_0028600,isic_images/ISIC_0028600.jpg,0,lesion:IL_6471140,ISIC
ISIC_0028602,isic_images/ISIC_0028602.jpg,0,lesion:IL_2376646,ISIC
ISIC_0028607,isic_images/ISIC_0028607.jpg,0,lesion:IL_3461806,ISIC
ISIC_0028610,isic_images/ISIC_0028610.jpg,0,lesion:IL_9497927,ISIC
ISIC_0028612,isic_images/ISIC_0028612.jpg,0,lesion:IL_1235631,ISIC
ISIC_0028616,isic_images/ISIC_0028616.jpg,0,lesion:IL_5412663,ISIC
ISIC_0028627,isic_images/ISIC_0028627.jpg,0,lesion:IL_5436405,ISIC
ISIC_0028634,isic_images/ISIC_0028634.jpg,0,lesion:IL_4297354,ISIC
ISIC_0028641,isic_images/ISIC_0028641.jpg,0,lesion:IL_9411994,ISIC
ISIC_0028654,isic_images/ISIC_0028654.jpg,0,lesion:IL_9234734,ISIC
ISIC_0028655,isic_images/ISIC_0028655.jpg,1,lesion:IL_8282585,ISIC
ISIC_0028656,isic_images/ISIC_0028656.jpg,0,lesion:IL_7419427,ISIC
ISIC_0028669,isic_images/ISIC_0028669.jpg,0,lesion:IL_8869866,ISIC
ISIC_0028675,isic_images/ISIC_0028675.jpg,0,lesion:IL_2377822,ISIC
ISIC_0028680,isic_images/ISIC_0028680.jpg,0,lesion:IL_2349245,ISIC
ISIC_0028683,isic_images/ISIC_0028683.jpg,0,lesion:IL_4557506,ISIC
ISIC_0028684,isic_images/ISIC_0028684.jpg,0,lesion:IL_9564907,ISIC
ISIC_0028688,isic_images/ISIC_0028688.jpg,1,lesion:IL_1838495,ISIC
ISIC_0028690,isic_images/ISIC_0028690.jpg,0,lesion:IL_4667933,ISIC
ISIC_0028692,isic_images/ISIC_0028692.jpg,0,lesion:IL_3076801,ISIC
ISIC_0028694,isic_images/ISIC_0028694.jpg,0,lesion:IL_5260680,ISIC
ISIC_0028702,isic_images/ISIC_0028702.jpg,0,lesion:IL_7362200,ISIC
ISIC_0028703,isic_images/ISIC_0028703.jpg,0,lesion:IL_2429299,ISIC
ISIC_0028704,isic_images/ISIC_0028704.jpg,0,lesion:IL_1865150,ISIC
ISIC_0028712,isic_images/ISIC_0028712.jpg,0,lesion:IL_1480633,ISIC
ISIC_0028713,isic_images/ISIC_0028713.jpg,0,lesion:IL_9261394,ISIC
ISIC_0028723,isic_images/ISIC_0028723.jpg,0,lesion:IL_7643670,ISIC
ISIC_0028727,isic_images/ISIC_0028727.jpg,0,lesion:IL_1098738,ISIC
ISIC_0028733,isic_images/ISIC_0028733.jpg,0,lesion:IL_0252644,ISIC
ISIC_0028735,isic_images/ISIC_0028735.jpg,0,lesion:IL_1057820,ISIC
ISIC_0028743,isic_images/ISIC_0028743.jpg,0,lesion:IL_4413463,ISIC
ISIC_0028744,isic_images/ISIC_0028744.jpg,0,lesion:IL_0556880,ISIC
ISIC_0028761,isic_images/ISIC_0028761.jpg,0,lesion:IL_3672800,ISIC
ISIC_0028763,isic_images/ISIC_0028763.jpg,1,lesion:IL_2568715,ISIC
ISIC_0028767,isic_images/ISIC_0028767.jpg,0,lesion:IL_2955049,ISIC
ISIC_0028787,isic_images/ISIC_0028787.jpg,0,lesion:IL_3943059,ISIC
ISIC_0028791,isic_images/ISIC_0028791.jpg,0,lesion:IL_0000128,ISIC
ISIC_0028801,isic_images/ISIC_0028801.jpg,0,lesion:IL_4512665,ISIC
ISIC_0028803,isic_images/ISIC_0028803.jpg,0,lesion:IL_4265927,ISIC
ISIC_0028816,isic_images/ISIC_0028816.jpg,1,lesion:IL_0783889,ISIC
ISIC_0028817,isic_images/ISIC_0028817.jpg,0,lesion:IL_2351811,ISIC
ISIC_0028828,isic_images/ISIC_0028828.jpg,0,lesion:IL_6619871,ISIC
ISIC_0028831,isic_images/ISIC_0028831.jpg,0,lesion:IL_2371687,ISIC
ISIC_0028838,isic_images/ISIC_0028838.jpg,0,lesion:IL_1205162,ISIC
ISIC_0028846,isic_images/ISIC_0028846.jpg,0,lesion:IL_3800514,ISIC
ISIC_0028852,isic_images/ISIC_0028852.jpg,0,lesion:IL_1995238,ISIC
ISIC_0028853,isic_images/ISIC_0028853.jpg,0,lesion:IL_8274506,ISIC
ISIC_0028855,isic_images/ISIC_0028855.jpg,0,lesion:IL_9496384,ISIC
ISIC_0028863,isic_images/ISIC_0028863.jpg,0,lesion:IL_4689062,ISIC
ISIC_0028865,isic_images/ISIC_0028865.jpg,0,lesion:IL_0525732,ISIC
ISIC_0028868,isic_images/ISIC_0028868.jpg,0,lesion:IL_8897773,ISIC
ISIC_0028875,isic_images/ISIC_0028875.jpg,0,lesion:IL_1264512,ISIC
ISIC_0028879,isic_images/ISIC_0028879.jpg,0,lesion:IL_4266089,ISIC
ISIC_0028883,isic_images/ISIC_0028883.jpg,0,lesion:IL_5597055,ISIC
ISIC_0028891,isic_images/ISIC_0028891.jpg,0,lesion:IL_7577697,ISIC
ISIC_0028897,isic_images/ISIC_0028897.jpg,1,lesion:IL_3238403,ISIC
ISIC_0028919,isic_images/ISIC_0028919.jpg,0,lesion:IL_2161277,ISIC
ISIC_0028922,isic_images/ISIC_0028922.jpg,0,lesion:IL_5296433,ISIC
ISIC_0028930,isic_images/ISIC_0028930.jpg,1,lesion:IL_4976399,ISIC
ISIC_0028932,isic_images/ISIC_0028932.jpg,0,lesion:IL_3090857,ISIC
ISIC_0028936,isic_images/ISIC_0028936.jpg,0,lesion:IL_9959792,ISIC
ISIC_0028942,isic_images/ISIC_0028942.jpg,0,lesion:IL_5585839,ISIC
ISIC_0028957,isic_images/ISIC_0028957.jpg,0,lesion:IL_0831371,ISIC
ISIC_0028958,isic_images/ISIC_0028958.jpg,0,lesion:IL_4804446,ISIC
ISIC_0028959,isic_images/ISIC_0028959.jpg,0,lesion:IL_0372697,ISIC
ISIC_0028961,isic_images/ISIC_0028961.jpg,0,lesion:IL_9936896,ISIC
ISIC_0028965,isic_images/ISIC_0028965.jpg,1,lesion:IL_8067993,ISIC
ISIC_0028975,isic_images/ISIC_0028975.jpg,0,lesion:IL_7163563,ISIC
ISIC_0028982,isic_images/ISIC_0028982.jpg,0,lesion:IL_2946182,ISIC
ISIC_0028987,isic_images/ISIC_0028987.jpg,0,lesion:IL_3003876,ISIC
ISIC_0029000,isic_images/ISIC_0029000.jpg,1,lesion:IL_2543533,ISIC
ISIC_0029002,isic_images/ISIC_0029002.jpg,1,lesion:IL_7770299,ISIC
ISIC_0029006,isic_images/ISIC_0029006.jpg,0,lesion:IL_0032260,ISIC
ISIC_0029013,isic_images/ISIC_0029013.jpg,1,lesion:IL_6896803,ISIC
ISIC_0029018,isic_images/ISIC_0029018.jpg,0,lesion:IL_5083097,ISIC
ISIC_0029045,isic_images/ISIC_0029045.jpg,0,lesion:IL_5675707,ISIC
ISIC_0029049,isic_images/ISIC_0029049.jpg,0,lesion:IL_5083097,ISIC
ISIC_0029072,isic_images/ISIC_0029072.jpg,0,lesion:IL_6889294,ISIC
ISIC_0029074,isic_images/ISIC_0029074.jpg,0,lesion:IL_8151983,ISIC
ISIC_0029076,isic_images/ISIC_0029076.jpg,0,lesion:IL_4440040,ISIC
ISIC_0029086,isic_images/ISIC_0029086.jpg,0,lesion:IL_5343771,ISIC
ISIC_0029088,isic_images/ISIC_0029088.jpg,0,lesion:IL_7938605,ISIC
ISIC_0029089,isic_images/ISIC_0029089.jpg,1,lesion:IL_4042516,ISIC
ISIC_0029106,isic_images/ISIC_0029106.jpg,0,lesion:IL_4616860,ISIC
ISIC_0029107,isic_images/ISIC_0029107.jpg,0,lesion:IL_1505320,ISIC
ISIC_0029113,isic_images/ISIC_0029113.jpg,0,lesion:IL_1839917,ISIC
ISIC_0029115,isic_images/ISIC_0029115.jpg,0,lesion:IL_3622186,ISIC
ISIC_0029126,isic_images/ISIC_0029126.jpg,0,lesion:IL_7362200,ISIC
ISIC_0029134,isic_images/ISIC_0029134.jpg,0,lesion:IL_7706506,ISIC
ISIC_0029135,isic_images/ISIC_0029135.jpg,0,lesion:IL_8271653,ISIC
ISIC_0029175,isic_images/ISIC_0029175.jpg,0,lesion:IL_7966176,ISIC
ISIC_0029178,isic_images/ISIC_0029178.jpg,0,lesion:IL_9388476,ISIC
ISIC_0029180,isic_images/ISIC_0029180.jpg,0,lesion:IL_2867225,ISIC
ISIC_0029182,isic_images/ISIC_0029182.jpg,0,lesion:IL_2347968,ISIC
ISIC_0029186,isic_images/ISIC_0029186.jpg,0,lesion:IL_1977609,ISIC
ISIC_0029191,isic_images/ISIC_0029191.jpg,0,lesion:IL_3672800,ISIC
ISIC_0029198,isic_images/ISIC_0029198.jpg,0,lesion:IL_4589996,ISIC
ISIC_0029208,isic_images/ISIC_0029208.jpg,0,lesion:IL_6052121,ISIC
ISIC_0029212,isic_images/ISIC_0029212.jpg,1,lesion:IL_6587096,ISIC
ISIC_0029214,isic_images/ISIC_0029214.jpg,0,lesion:IL_3000950,ISIC
ISIC_0029223,isic_images/ISIC_0029223.jpg,0,lesion:IL_4635992,ISIC
ISIC_0029234,isic_images/ISIC_0029234.jpg,0,lesion:IL_8562980,ISIC
ISIC_0029235,isic_images/ISIC_0029235.jpg,0,lesion:IL_6028511,ISIC
ISIC_0029237,isic_images/ISIC_0029237.jpg,0,lesion:IL_6405168,ISIC
ISIC_0029238,isic_images/ISIC_0029238.jpg,1,lesion:IL_9656617,ISIC
ISIC_0029239,isic_images/ISIC_0029239.jpg,0,lesion:IL_7571064,ISIC
ISIC_0029254,isic_images/ISIC_0029254.jpg,0,lesion:IL_4635992,ISIC
ISIC_0029255,isic_images/ISIC_0029255.jpg,0,lesion:IL_2823555,ISIC
ISIC_0029271,isic_images/ISIC_0029271.jpg,1,lesion:IL_0013886,ISIC
ISIC_0029275,isic_images/ISIC_0029275.jpg,0,lesion:IL_1758124,ISIC
ISIC_0029277,isic_images/ISIC_0029277.jpg,0,lesion:IL_3647460,ISIC
ISIC_0029288,isic_images/ISIC_0029288.jpg,0,lesion:IL_6007354,ISIC
ISIC_0029292,isic_images/ISIC_0029292.jpg,0,lesion:IL_7534049,ISIC
ISIC_0029305,isic_images/ISIC_0029305.jpg,0,lesion:IL_0421440,ISIC
ISIC_0029308,isic_images/ISIC_0029308.jpg,0,lesion:IL_4250162,ISIC
ISIC_0029317,isic_images/ISIC_0029317.jpg,0,lesion:IL_6162199,ISIC
ISIC_0029318,isic_images/ISIC_0029318.jpg,1,lesion:IL_8945943,ISIC
ISIC_0029319,isic_images/ISIC_0029319.jpg,1,lesion:IL_0591075,ISIC
ISIC_0029327,isic_images/ISIC_0029327.jpg,0,lesion:IL_5931498,ISIC
ISIC_0029329,isic_images/ISIC_0029329.jpg,0,lesion:IL_8703380,ISIC
ISIC_0029337,isic_images/ISIC_0029337.jpg,1,lesion:IL_3392644,ISIC
ISIC_0029349,isic_images/ISIC_0029349.jpg,0,lesion:IL_7768662,ISIC
ISIC_0029359,isic_images/ISIC_0029359.jpg,0,lesion:IL_2912192,ISIC
ISIC_0029360,isic_images/ISIC_0029360.jpg,1,lesion:IL_3939188,ISIC
ISIC_0029363,isic_images/ISIC_0029363.jpg,1,lesion:IL_0165513,ISIC
ISIC_0029364,isic_images/ISIC_0029364.jpg,0,lesion:IL_7044078,ISIC
ISIC_0029370,isic_images/ISIC_0029370.jpg,1,lesion:IL_4671230,ISIC
ISIC_0029381,isic_images/ISIC_0029381.jpg,0,lesion:IL_9422351,ISIC
ISIC_0029389,isic_images/ISIC_0029389.jpg,0,lesion:IL_2490948,ISIC
ISIC_0029392,isic_images/ISIC_0029392.jpg,1,lesion:IL_7938339,ISIC
ISIC_0029404,isic_images/ISIC_0029404.jpg,0,lesion:IL_9759243,ISIC
ISIC_0029407,isic_images/ISIC_0029407.jpg,0,lesion:IL_7221142,ISIC
ISIC_0029420,isic_images/ISIC_0029420.jpg,0,lesion:IL_0836269,ISIC
ISIC_0029430,isic_images/ISIC_0029430.jpg,0,lesion:IL_1105307,ISIC
ISIC_0029431,isic_images/ISIC_0029431.jpg,0,lesion:IL_5841338,ISIC
ISIC_0029432,isic_images/ISIC_0029432.jpg,0,lesion:IL_7579354,ISIC
ISIC_0029436,isic_images/ISIC_0029436.jpg,0,lesion:IL_1585930,ISIC
